"";"family_id";"husband_income";"husband_height";"husband_weight";"husband_survey_weight";"husband_age";"husband_education";"wife_income";"wife_height";"wife_weight";"wife_survey_weight";"wife_age";"wife_education";"avg_survey_weight"
"1";"100004 1";4000;176;79;0,5515696935;66;1;1000;157;51;0,4846472401;58;2;0,5181084668
"2";"100009 1";2400;182;90;0,5929627072;42;2;1400;168;57;0,6888808759;39;3;0,64092179155
"3";"100014 2";2800;181;120;1,474212;43;2;1000;172;80;1,420622;45;2;1,447417
"4";"100015 1";1800;170;87;0,960767;64;1;1300;160;68;0,856209;62;1;0,908488
"5";"100018 1";3000;175;82;0,765514;47;3;2000;159;75;0,733034;45;2;0,749274
"6";"100021 1";1400;185;92;0,308268;47;1;1000;170;104;0,295189;47;1;0,3017285
"7";"100023 1";1000;164;72;0,61494;47;1;500;152;60;0,588848;50;2;0,601894
"8";"100024 1";1286;170;105;1,165419;51;1;800;164;67;1,109476;43;1;1,1374475
"9";"100025 1";;174;60;0,656043;70;1;;154;65;0,600387;66;1;0,628215
"10";"100045 1";1900;168;95;0,42541891416;46;2;1100;158;61;0,395377;43;1;0,41039795708
"11";"100059 1";4000;188;98;1,192607;55;2;2900;160;62;1,235518;56;3;1,2140625
"12";"100061 1";1300;181;80;0,590456;58;1;1300;163;60;0,594841;52;1;0,5926485
"13";"100062 1";5000;175;90;0,5843450041;43;1;3000;172;75;0,5942385676;38;1;0,58929178585
"14";"100069 1";920;169;75;3,848876;49;1;1200;165;70;3,423603;46;1;3,6362395
"15";"100079 1";;176;76;1,166475;44;2;;164;60;1,117529;43;2;1,142002
"16";"100080 1";1700;165;75;0,46470910464;72;1;1200;158;65;0,45759683928;69;1;0,46115297196
"17";"100082 1";1500;171;57;0,7719679913;27;2;250;165;68;0,9138971109;23;1;0,8429325511
"18";"100092 1";2800;176;95;1,429038;60;1;3000;160;67;1,387978;57;3;1,408508
"19";"100096 1";2500;168;65;0,556435;75;3;500;168;71;0,50923;67;2;0,5328325
"20";"1001 1";1000;170;73;1,06287921504;49;1;1000;161;73;1,00996;42;1;1,03641960752
"21";"100101 1";3600;168;62;1,3344634156;35;3;2100;168;62;1,3900527285;34;3;1,36225807205
"22";"100102 1";3800;170;85;1,86198065424;43;1;1800;168;76;1,89350698488;39;2;1,87774381956
"23";"100107 1";2100;176;92;2,410681;58;1;980;162;54;2,428581;49;1;2,419631
"24";"100109 1";1600;168;70;0,4917275126;72;1;1090;158;65;0,4842021944;68;1;0,4879648535
"25";"100112 1";860;184;70;0,97;73;1;860;170;62;0,97;68;2;0,97
"26";"100120 1";6000;173;76;0,796568;51;1;1500;168;72;0,75833;41;2;0,777449
"27";"100122 1";2000;171;85;1,569826;40;1;2500;170;120;1,503955;38;3;1,5368905
"28";"100123 1";2200;175;90;0,3725437096;65;2;2200;160;100;0,3668427965;68;2;0,36969325305
"29";"100131 1";;182;93;0,440673;52;1;;160;68;0,421975;45;1;0,431324
"30";"100134 1";2000;172;86;0,577163;43;1;2000;152;70;0,552945;42;1;0,565054
"31";"100137 1";;176;100;1,428507;47;2;;162;57;1,367896;46;2;1,3982015
"32";"100140 1";3000;170;81;0,313355;42;2;;164;49;0,300206;39;2;0,3067805
"33";"100142 1";700;175;66;2,368542;57;1;;164;76;2,116007;55;2;2,2422745
"34";"100144 1";;178;66;1,155888;54;3;;158;56;1,028171;53;3;1,0920295
"35";"100151 1";;174;75;0,613743;48;2;;164;57;0,545929;46;3;0,579836
"36";"100152 1";1500;157;70;0,6384458132;58;1;4000;168;64;0,702962;56;2;0,6707039066
"37";"100155 1";4200;168;75;0,5548976568;69;2;1600;166;90;0,644421;73;2;0,5996593284
"38";"100162 1";2600;182;90;0,507526;57;1;;160;55;0,46306;54;1;0,485293
"39";"100163 1";4000;170;65;0,87014118192;55;1;3000;160;64;0,651169296;50;3;0,76065523896
"40";"100163 2";2000;176;75;0,969106;27;2;1000;160;50;1;24;3;0,984553
"41";"100165 1";4000;175;100;0,489638;66;1;1200;160;70;0,453368;64;1;0,471503
"42";"100166 1";1800;182;90;0,4884;60;1;500;170;90;0,566735;56;2;0,5275675
"43";"100166 2";2500;168;65;0,4215;32;2;;172;55;1;24;2;0,71075
"44";"100176 1";;168;83;0,77959;83;1;1800;154;54;0,713453;72;1;0,7465215
"45";"100178 1";4500;176;89;0,5137643315;63;3;950;159;53;0,4561605517;63;3;0,4849624416
"46";"100212 1";2500;165;60;0,61729594968;42;1;;158;85;0,5913937404;39;1;0,60434484504
"47";"100213 1";3700;180;84;1,412122;40;1;900;156;60;1,352868;40;2;1,382495
"48";"100249 1";;174;70;1,273549;43;3;;166;55;1,148001499;39;3;1,2107752495
"49";"100257 1";2000;170;95;1,19975444832;62;2;1000;168;65;1,06523792328;62;2;1,1324961858
"50";"100270 1";2300;175;83;1,499773;36;3;2600;167;73;1,525167;36;3;1,51247
"51";"100273 1";5000;175;100;1,1033360351;42;2;1200;162;76;1,192493;40;2;1,14791451755
"52";"100287 1";2200;180;80;1,1730642523;61;1;1450;160;44;1,106962;63;2;1,14001312615
"53";"100291 1";4500;160;70;0,496003;74;3;2500;155;80;0,453924;74;3;0,4749635
"54";"100301 1";3000;175;80;2,489273;44;2;4000;170;60;2,53142;39;3;2,5103465
"55";"100329 1";2800;172;79;1,310168;50;1;1800;167;66;1,2178172199;44;3;1,26399260995
"56";"100350 1";5500;183;113;1,4387998166;40;3;5200;171;60;1,4387998166;40;3;1,4387998166
